year,Datetime,q_05,q_15,q_25,q_35,q_5,q_65,q_75,q_85,q_95,actual
1,2019-07-30 00:00:00,20.307978515625,22.669033203125,23.35644921875,23.024609375,24.0001171875,23.999869140625,25.066439453125,25.62521875,26.447908203125,23.746
2,2019-07-30 00:30:00,19.7371875,22.4933984375,23.265806640625,22.580861328125,23.812576171875,23.75021875,24.87441015625,25.284310546875,25.830470703125,23.16
3,2019-07-30 01:00:00,19.230328125,22.0640546875,22.803505859375,22.232708984375,23.4068671875,23.428486328125,24.340869140625,24.800677734375,25.29666796875,22.789
4,2019-07-30 01:30:00,18.793791015625,21.680271484375,22.3580703125,21.9380234375,22.978220703125,23.120423828125,23.85193359375,24.34389453125,24.85269140625,22.376
5,2019-07-30 02:00:00,18.436974609375,21.348158203125,21.92672265625,21.7087578125,22.58989453125,22.824833984375,23.477796875,24.018208984375,24.50015234375,21.822
6,2019-07-30 02:30:00,18.19371484375,21.095908203125,21.543068359375,21.5388359375,22.2835234375,22.578046875,23.237091796875,23.838486328125,24.261771484375,22.033
7,2019-07-30 03:00:00,18.152279296875,20.950998046875,21.229294921875,21.431734375,22.123837890625,22.473904296875,23.14453515625,23.83290625,24.178529296875,21.993
8,2019-07-30 03:30:00,18.493486328125,20.97317578125,21.0821796875,21.44133984375,22.205142578125,22.616708984375,23.231306640625,24.070314453125,24.31495703125,22.105
9,2019-07-30 04:00:00,19.33773046875,21.3431484375,21.331884765625,21.78221875,22.650419921875,23.155736328125,23.62504296875,24.73948046875,24.802375,21.882
10,2019-07-30 04:30:00,20.710345703125,22.475244140625,22.24505859375,22.831150390625,23.697705078125,24.4814140625,24.721544921875,26.17976953125,26.032998046875,22.778
11,2019-07-30 05:00:00,22.839267578125,24.502283203125,24.1354765625,24.911634765625,25.88872265625,26.7726171875,27.09564453125,28.49296484375,28.413505859375,25.082
12,2019-07-30 05:30:00,25.721458984375,26.91300390625,26.920638671875,27.478357421875,29.033380859375,29.34548828125,30.12001171875,31.20251953125,31.07302734375,27.07
13,2019-07-30 06:00:00,28.85817578125,29.551537109375,29.640001953125,30.068470703125,31.96538671875,31.7785625,32.85764453125,33.6786875,33.464546875,29.722999999999995
14,2019-07-30 06:30:00,31.42153125,31.844015625,31.790927734375,32.268923828125,34.1505546875,33.86074609375,34.9669765625,35.6703515625,35.3263984375,31.36
15,2019-07-30 07:00:00,32.9254453125,33.33044140625,33.47860546875,33.87921484375,35.541640625,35.472953125,36.28346484375,37.1010390625,36.6626796875,33.277
16,2019-07-30 07:30:00,33.73752734375,34.27666796875,34.613125,34.97999609375,36.3926796875,36.58603515625,37.0451484375,37.99151171875,37.57334765625,34.159
17,2019-07-30 08:00:00,34.2609375,34.96788671875,35.24086328125,35.72621484375,36.93897265625,37.3238125,37.5166015625,38.5689921875,38.2015,34.822
18,2019-07-30 08:30:00,34.6379765625,35.4927578125,35.5953359375,36.25378125,37.31956640625,37.84139453125,37.83926171875,38.9852421875,38.6663984375,35.591
19,2019-07-30 09:00:00,34.903828125,35.86591796875,35.837921875,36.62741015625,37.60975,38.2242734375,38.08173046875,39.297765625,39.02915234375,35.761
20,2019-07-30 09:30:00,35.0701484375,36.103328125,36.02378515625,36.86969921875,37.84198828125,38.50255078125,38.2746875,39.52402734375,39.3109609375,35.65
21,2019-07-30 10:00:00,35.153078125,36.23448828125,36.1533671875,37.00219140625,38.0169609375,38.6794453125,38.4333046875,39.667078125,39.5171640625,35.939
22,2019-07-30 10:30:00,35.171390625,36.28380078125,36.21568359375,37.04786328125,38.12097265625,38.7563828125,38.57204296875,39.73330859375,39.65744140625,36.233
23,2019-07-30 11:00:00,35.13945703125,36.26190625,36.2060390625,37.0238359375,38.13881640625,38.7366796875,38.69518359375,39.72974609375,39.7444609375,36.871
24,2019-07-30 11:30:00,35.07124609375,36.16653515625,36.1292890625,36.94116796875,38.0696875,38.624859375,38.792765625,39.66065625,39.78908984375,36.776
25,2019-07-30 12:00:00,34.98630078125,35.986171875,35.997828125,36.8147890625,37.93499609375,38.4412890625,38.841328125,39.5435703125,39.8080625,36.622
26,2019-07-30 12:30:00,34.90606640625,35.72220703125,35.82615234375,36.66670703125,37.7607890625,38.21387109375,38.79055859375,39.40281640625,39.81640625,36.312
27,2019-07-30 13:00:00,34.8541875,35.41902734375,35.6320390625,36.5289140625,37.57960546875,37.980859375,38.59869921875,39.28137890625,39.828546875,35.659
28,2019-07-30 13:30:00,34.8488984375,35.1602109375,35.43893359375,36.4370390625,37.431609375,37.79136328125,38.32330859375,39.2348671875,39.85068359375,35.097
29,2019-07-30 14:00:00,34.8996484375,35.0327265625,35.295171875,36.4225390625,37.37555859375,37.73489453125,38.17121484375,39.31466796875,39.88008984375,35.122
30,2019-07-30 14:30:00,35.003609375,35.09575390625,35.31337109375,36.49708203125,37.47315625,37.9155390625,38.26184765625,39.5188125,39.90596484375,35.204
31,2019-07-30 15:00:00,35.1445234375,35.3564296875,35.6330703125,36.64266796875,37.731484375,38.24551171875,38.51144140625,39.76751171875,39.91382421875,35.287
32,2019-07-30 15:30:00,35.28708984375,35.702328125,36.15512890625,36.8149609375,38.0340390625,38.46404296875,38.76472265625,39.9477890625,39.8837109375,35.783
33,2019-07-30 16:00:00,35.3778046875,35.9598359375,36.58365234375,36.958921875,38.2015703125,38.44651953125,38.891890625,39.97740625,39.79815625,35.652
