year,Datetime,q_05,q_15,q_25,q_35,q_5,q_65,q_75,q_85,q_95,actual
1,2019-07-08 00:00:00,0.8275191040039063,0.8202175903320312,0.8120933227539062,0.92888671875,1.217131103515625,1.2399869384765625,1.420972900390625,1.5888131103515626,2.339360595703125,1.3125875244140626
2,2019-07-08 00:30:00,0.787626220703125,0.818130615234375,0.821402099609375,0.9086303100585937,1.164626953125,1.258389404296875,1.4176329345703125,1.6695174560546875,2.42542919921875,1.301403076171875
3,2019-07-08 01:00:00,0.7690498657226562,0.8168252563476562,0.8310861206054687,0.8961869506835938,1.1129290771484375,1.2522000732421874,1.402081787109375,1.7029344482421875,2.41328125,1.2898116455078126
4,2019-07-08 01:30:00,0.751033203125,0.8117545776367188,0.8337423095703125,0.8805072021484375,1.068311767578125,1.2345498046875,1.38729296875,1.7187921142578124,2.400248779296875,1.2845263671875
5,2019-07-08 02:00:00,0.7330410766601563,0.8058289794921875,0.832385986328125,0.8652583618164063,1.0301298828125,1.214122314453125,1.3739989013671876,1.7262139892578126,2.396048583984375,1.260396728515625
6,2019-07-08 02:30:00,0.7178275146484375,0.8018789672851563,0.8304564819335938,0.8548963623046875,1.0007457885742188,1.196232177734375,1.3652965087890625,1.732523681640625,2.40348388671875,1.254402587890625
7,2019-07-08 03:00:00,0.7034885864257813,0.7990079345703125,0.8285740356445312,0.8478926391601562,0.9772572631835937,1.1804947509765624,1.3588182373046875,1.7383023681640626,2.41813330078125,1.260328857421875
8,2019-07-08 03:30:00,0.6870955200195312,0.7948489990234375,0.824320068359375,0.8405503540039062,0.9549877319335938,1.1638013916015626,1.34970703125,1.7400018310546874,2.430896484375,1.2627601318359376
9,2019-07-08 04:00:00,0.6721647338867187,0.7921038818359375,0.8206174926757812,0.8357011108398438,0.9381969604492187,1.149662109375,1.3426798095703125,1.743158935546875,2.448974365234375,1.2469632568359375
10,2019-07-08 04:30:00,0.6584013061523437,0.790167724609375,0.816479248046875,0.8321327514648438,0.9259138793945313,1.1375831298828125,1.336865478515625,1.746806884765625,2.468180419921875,1.2272301025390624
11,2019-07-08 05:00:00,0.6462462768554688,0.7897781372070313,0.81316748046875,0.83022705078125,0.9188380737304688,1.12828515625,1.333819091796875,1.75318701171875,2.491298583984375,1.2652896728515626
12,2019-07-08 05:30:00,0.6358970336914063,0.7898984985351563,0.810154541015625,0.8295586547851562,0.9167432861328125,1.1221153564453126,1.3328809814453124,1.7607789306640624,2.517112548828125,1.2872740478515625
13,2019-07-08 06:00:00,0.627075439453125,0.7913187255859375,0.8080089721679687,0.8301419067382813,0.9192262573242187,1.1189718017578125,1.3353675537109375,1.7714345703125,2.545924560546875,1.3162681884765626
14,2019-07-08 06:30:00,0.6203566284179688,0.7947215576171875,0.80822509765625,0.83260205078125,0.9263636474609375,1.12024755859375,1.342683349609375,1.785876220703125,2.5777509765625,1.2922200927734375
15,2019-07-08 07:00:00,0.6149883422851562,0.7990096435546875,0.809377197265625,0.83618896484375,0.9371378173828125,1.1243388671875,1.353513916015625,1.803178466796875,2.611994873046875,1.2745123291015625
16,2019-07-08 07:30:00,0.6124978637695313,0.80616015625,0.8141910400390625,0.8433121948242187,0.9537627563476563,1.133578857421875,1.3712596435546875,1.826769775390625,2.65397607421875,1.2433062744140626
17,2019-07-08 08:00:00,0.611228759765625,0.8140516967773438,0.8202214965820313,0.8521964721679688,0.9739248046875,1.145644287109375,1.3927125244140626,1.8531771240234376,2.6986064453125,1.225232177734375
18,2019-07-08 08:30:00,0.6114400634765625,0.823158447265625,0.8286881713867188,0.8637138671875,0.9977263793945312,1.160974609375,1.418543212890625,1.8835284423828125,2.747590087890625,1.2222637939453125
19,2019-07-08 09:00:00,0.6127523193359375,0.8324526977539063,0.8380950317382813,0.8773204345703125,1.024470703125,1.1786707763671875,1.4473653564453124,1.9162982177734376,2.798731689453125,1.220503173828125
20,2019-07-08 09:30:00,0.6085421142578125,0.8288316040039062,0.8306441650390625,0.880980712890625,1.039541259765625,1.182439697265625,1.45881005859375,1.9297236328125,2.81873974609375,1.2077041015625
21,2019-07-08 10:00:00,0.6057918701171875,0.8243231811523437,0.8227400512695312,0.8854967651367187,1.0546541748046876,1.187050048828125,1.4714202880859375,1.9443076171875,2.837675537109375,1.1907086181640625
22,2019-07-08 10:30:00,0.609259033203125,0.830462646484375,0.830236572265625,0.9008727416992187,1.0821575927734375,1.20749169921875,1.5033555908203124,1.981392578125,2.88696337890625,1.1604423828125
23,2019-07-08 11:00:00,0.6125722045898437,0.8347406005859375,0.8357449340820312,0.9153578491210937,1.10761474609375,1.2262935791015626,1.5335118408203126,2.0171373291015624,2.932044189453125,1.1230284423828125
24,2019-07-08 11:30:00,0.6165501098632813,0.8389021606445313,0.8411240844726563,0.9316452026367188,1.1343475341796876,1.245263427734375,1.56414404296875,2.05332470703125,2.97731103515625,1.0935765380859375
25,2019-07-08 12:00:00,0.6211394653320312,0.8426787109375,0.846469970703125,0.9493023681640625,1.161357177734375,1.26455322265625,1.5941827392578125,2.088417724609375,3.02025634765625,1.0734091796875
26,2019-07-08 12:30:00,0.6269337768554688,0.8481105346679687,0.8552345581054688,0.9702194213867188,1.191045654296875,1.287447998046875,1.62656689453125,2.1261650390625,3.06720458984375,1.071818115234375
27,2019-07-08 13:00:00,0.6329625244140625,0.8529296875,0.8633087158203125,0.9914877319335937,1.219911376953125,1.3094818115234375,1.656888427734375,2.161408447265625,3.110184326171875,1.0648638916015625
28,2019-07-08 13:30:00,0.639819580078125,0.8590153198242187,0.8734556884765625,1.0153945922851562,1.251247314453125,1.3334520263671874,1.6885582275390625,2.1986513671875,3.15489013671875,1.0780633544921876
29,2019-07-08 14:00:00,0.6468125,0.8646589965820313,0.883550537109375,1.039569580078125,1.2821622314453125,1.356753173828125,1.71830126953125,2.23345263671875,3.195116455078125,1.110130859375
30,2019-07-08 14:30:00,0.652621826171875,0.8670069580078125,0.88927880859375,1.0593323974609374,1.307208740234375,1.3739755859375,1.7404405517578125,2.259197265625,3.221960693359375,1.1835303955078125
31,2019-07-08 15:00:00,0.658424072265625,0.8685291748046875,0.8944904174804688,1.0774520263671874,1.3303509521484376,1.3894775390625,1.759751220703125,2.28182421875,3.243434814453125,1.2550980224609376
32,2019-07-08 15:30:00,0.663750732421875,0.8686608276367187,0.8979603271484375,1.0924197998046874,1.350912841796875,1.40184814453125,1.7757559814453125,2.30117822265625,3.25986767578125,1.329864501953125
33,2019-07-08 16:00:00,0.6685642700195312,0.8674329223632813,0.9004133911132812,1.1038104248046876,1.368368896484375,1.411392333984375,1.7883756103515625,2.31704443359375,3.270213623046875,1.387215087890625
34,2019-07-08 16:30:00,0.67157275390625,0.8623253173828125,0.8975325317382813,1.106334228515625,1.37641162109375,1.4127493896484375,1.7918218994140624,2.32238330078125,3.265828125,1.4361085205078126
35,2019-07-08 17:00:00,0.6738727416992187,0.85561572265625,0.8927800903320312,1.1034678955078125,1.379439697265625,1.4101434326171876,1.7911871337890626,2.32368408203125,3.25585888671875,1.45264599609375
36,2019-07-08 17:30:00,0.6743751831054687,0.844846923828125,0.8817568359375,1.09043408203125,1.3704749755859376,1.3983280029296874,1.77929052734375,2.31318310546875,3.23083837890625,1.4353553466796876
37,2019-07-08 18:00:00,0.6740089111328125,0.832888916015625,0.8688573608398438,1.071919921875,1.356185791015625,1.3829403076171876,1.763624755859375,2.298931396484375,3.201125732421875,1.417491455078125
38,2019-07-08 18:30:00,0.672315185546875,0.8197854614257812,0.8543345947265625,1.048077880859375,1.3357352294921876,1.36384912109375,1.744683837890625,2.2813359375,3.1654130859375,1.37748583984375
39,2019-07-08 19:00:00,0.669504150390625,0.8058263549804687,0.8390955200195312,1.0205662231445312,1.31090673828125,1.3423536376953125,1.723322021484375,2.26050537109375,3.12648291015625,1.3543909912109375
40,2019-07-08 19:30:00,0.6658059692382813,0.7923740234375,0.8261400146484374,0.9925484008789063,1.2860106201171875,1.32173828125,1.7036121826171875,2.2400908203125,3.090459228515625,1.308123291015625
41,2019-07-08 20:00:00,0.6607719116210937,0.7785810546875,0.8138527221679688,0.9633861694335938,1.2588896484375,1.3002855224609375,1.68328759765625,2.2172939453125,3.053290283203125,1.2842786865234375
42,2019-07-08 20:30:00,0.6547913208007813,0.7657754516601563,0.804649169921875,0.9359254760742187,1.233408935546875,1.2809737548828124,1.6661824951171875,2.196334228515625,3.020343017578125,1.233746826171875
43,2019-07-08 21:00:00,0.64748095703125,0.7530717163085937,0.7973299560546875,0.9094109497070313,1.2071680908203124,1.26230419921875,1.6492493896484375,2.174026611328125,2.987760986328125,1.1916990966796874
44,2019-07-08 21:30:00,0.6373261108398437,0.7358477783203125,0.782919189453125,0.8772114868164063,1.1678338623046876,1.2351414794921876,1.616094482421875,2.13191748046875,2.934618408203125,1.1579150390625
45,2019-07-08 22:00:00,0.626281005859375,0.7188377685546875,0.7701860961914062,0.8469266967773438,1.1280941162109375,1.2093358154296876,1.581928955078125,2.0881005859375,2.881274169921875,1.152205810546875
46,2019-07-08 22:30:00,0.6160203247070313,0.7076062622070313,0.7681000366210937,0.8263646850585937,1.1028388671875,1.1953837890625,1.56616015625,2.06490625,2.855200927734375,1.1727156982421876
47,2019-07-08 23:00:00,0.604814208984375,0.6970233764648438,0.7675646362304688,0.8086483764648438,1.07775390625,1.182336181640625,1.549995361328125,2.0416478271484375,2.82971923828125,1.1879505615234376
48,2019-07-08 23:30:00,0.5934654541015625,0.6876629028320312,0.768987548828125,0.7954136962890626,1.0560406494140624,1.1704619140625,1.534931640625,2.0200712890625,2.810103759765625,1.1814949951171876
49,2019-07-09 00:00:00,0.7655664672851562,0.737818115234375,0.7440038452148438,0.8381557006835938,1.109442626953125,1.14926171875,1.3273726806640624,1.5233565673828124,2.186580810546875,1.1611546630859375
50,2019-07-09 00:30:00,0.7465358276367188,0.7578204956054687,0.7727470703125,0.8364930419921875,1.0770338134765625,1.19034423828125,1.34372412109375,1.6164334716796875,2.283310302734375,1.14041748046875
51,2019-07-09 01:00:00,0.7427114868164062,0.7743553466796875,0.8000845336914062,0.8419754638671875,1.0464952392578124,1.202497802734375,1.3459739990234374,1.660650146484375,2.29429931640625,1.14578076171875
52,2019-07-09 01:30:00,0.7378936157226562,0.78578662109375,0.8208649291992187,0.8448126220703125,1.0226705322265626,1.20135302734375,1.348303466796875,1.688050537109375,2.304666259765625,1.151849609375
53,2019-07-09 02:00:00,0.7330645751953125,0.7961871948242187,0.8388736572265625,0.8488177490234375,1.0057366333007813,1.197448974609375,1.352572509765625,1.708423828125,2.32541650390625,1.1619959716796875
54,2019-07-09 02:30:00,0.7257955322265625,0.80412548828125,0.8531585083007812,0.852561279296875,0.9909296264648437,1.191326416015625,1.3542291259765624,1.7219268798828125,2.34942724609375,1.1563614501953126
55,2019-07-09 03:00:00,0.7195722045898437,0.8136605224609375,0.8678025512695312,0.859724853515625,0.98219287109375,1.1876910400390626,1.3581646728515624,1.7354720458984374,2.382254638671875,1.1648455810546876
56,2019-07-09 03:30:00,0.7126788330078125,0.8239246215820313,0.8806770629882813,0.8679395751953125,0.97746875,1.1848890380859376,1.3629072265625,1.7479222412109374,2.418238525390625,1.1667181396484374
57,2019-07-09 04:00:00,0.7070013427734375,0.8365374755859375,0.8945165405273438,0.878972412109375,0.9782925415039062,1.1848017578125,1.3704267578125,1.7625411376953124,2.460400634765625,1.183387939453125
58,2019-07-09 04:30:00,0.7024086303710938,0.8510709838867188,0.9085999755859375,0.8920435791015625,0.9838704223632813,1.1869478759765626,1.379758544921875,1.7789996337890626,2.506291015625,1.19252685546875
59,2019-07-09 05:00:00,0.699325927734375,0.8681015014648438,0.9239307861328125,0.9075054321289062,0.9948511352539062,1.192252685546875,1.3922506103515624,1.798532470703125,2.5568916015625,1.2612550048828124
60,2019-07-09 05:30:00,0.7008526000976563,0.8907431030273437,0.9452945556640625,0.92882666015625,1.015020751953125,1.204809814453125,1.41310107421875,1.8260810546875,2.61939990234375,1.3382706298828124
