year,Datetime,q_05,q_15,q_25,q_35,q_5,q_65,q_75,q_85,q_95,actual
1,2019-06-10 00:00:00,0.38445751953125,0.46189410400390624,0.22877578735351561,0.3950357360839844,0.6473997192382812,0.6472671508789063,1.0063700561523437,1.690903076171875,2.058802001953125,0.6927442016601563
2,2019-06-10 00:30:00,0.46267852783203123,0.5101848449707032,0.27655133056640624,0.386413818359375,0.6513284912109375,0.6620413208007813,0.9470733642578125,1.7008326416015624,2.0337459716796875,0.6944063720703125
3,2019-06-10 01:00:00,0.490768310546875,0.5519638061523438,0.32905859375,0.41114138793945315,0.6545841674804688,0.6804886474609375,0.9108818969726562,1.7085877685546875,2.0521455078125,0.705363525390625
4,2019-06-10 01:30:00,0.4944077758789063,0.5732789916992187,0.37835198974609374,0.4552219543457031,0.6608790893554688,0.6969451293945312,0.897412841796875,1.7130721435546874,2.08178955078125,0.7298933715820313
5,2019-06-10 02:00:00,0.48395379638671876,0.5718667602539063,0.4179893798828125,0.502636474609375,0.6670203857421875,0.7089412231445312,0.8943263549804688,1.7210828857421876,2.10828515625,0.7674564819335937
6,2019-06-10 02:30:00,0.4695360107421875,0.556347412109375,0.45071054077148437,0.5499708251953125,0.6729883422851562,0.722588623046875,0.90108935546875,1.7114368896484375,2.13402294921875,0.8050433349609375
7,2019-06-10 03:00:00,0.45476119995117187,0.534916748046875,0.4801725158691406,0.5896376342773437,0.68060205078125,0.7374957885742187,0.9168358154296875,1.7065001220703124,2.1581279296875,0.8707998657226562
8,2019-06-10 03:30:00,0.44208139038085936,0.5091526794433594,0.5060718383789062,0.6227628173828125,0.6871766967773437,0.7559178466796875,0.93389599609375,1.687727783203125,2.181297119140625,0.9416449584960938
9,2019-06-10 04:00:00,0.4322698669433594,0.4854715576171875,0.5315126953125,0.6471990356445313,0.6955891723632812,0.7774443359375,0.9564979858398438,1.6713350830078124,2.20801416015625,1.0194204711914063
10,2019-06-10 04:30:00,0.4300494079589844,0.47040188598632815,0.5498925170898438,0.66941796875,0.7086231689453125,0.8062933349609375,0.9881038208007813,1.641510498046875,2.248006591796875,1.1094761962890625
11,2019-06-10 05:00:00,0.43096060180664064,0.4589569702148438,0.5664790649414062,0.6870726928710937,0.72215625,0.8367255249023438,1.0240325927734375,1.6181142578125,2.293913818359375,1.18432763671875
12,2019-06-10 05:30:00,0.4288619384765625,0.445701416015625,0.5840424194335937,0.6968265380859375,0.7328054809570312,0.8658353881835937,1.0555745849609375,1.603431640625,2.3369970703125,1.2529642333984374
13,2019-06-10 06:00:00,0.42951690673828125,0.43649795532226565,0.6020801391601562,0.7058174438476562,0.7443358154296875,0.8960498657226562,1.0903533935546874,1.5991142578125,2.388494384765625,1.291470458984375
14,2019-06-10 06:30:00,0.43117996215820314,0.430594970703125,0.6186595458984375,0.7135289306640625,0.7559248657226563,0.9255238037109375,1.1233681640625,1.5953138427734375,2.4459326171875,1.3820281982421876
15,2019-06-10 07:00:00,0.43460012817382815,0.4287461853027344,0.6362867431640625,0.7224862060546875,0.7698117065429687,0.954529296875,1.158172119140625,1.6063385009765625,2.511525390625,1.4282314453125
16,2019-06-10 07:30:00,0.4498934326171875,0.4443716125488281,0.6403988647460938,0.7433267211914063,0.7929513549804688,0.9873963012695313,1.202831298828125,1.6277178955078124,2.59966748046875,1.4663848876953125
17,2019-06-10 08:00:00,0.4665902404785156,0.4645874633789063,0.6467366333007812,0.7661636352539063,0.8203307495117188,1.0176350708007813,1.24783642578125,1.66245556640625,2.691668212890625,1.453449951171875
18,2019-06-10 08:30:00,0.4808341979980469,0.48408926391601564,0.6573590698242188,0.7877232666015626,0.8471871948242188,1.0441727294921874,1.2887943115234375,1.702350830078125,2.7819541015625,1.5245968017578124
19,2019-06-10 09:00:00,0.49722991943359374,0.5080805358886719,0.6672393188476563,0.8124200439453125,0.8774970092773438,1.0698472900390625,1.3295328369140624,1.7443359375,2.87421533203125,1.6199853515625
20,2019-06-10 09:30:00,0.510881591796875,0.5223695678710938,0.6828927612304687,0.8391030883789062,0.9040114135742188,1.0957713623046874,1.36983447265625,1.7961964111328126,2.967482666015625,1.772707275390625
21,2019-06-10 10:00:00,0.5260214233398437,0.539745361328125,0.6975478515625,0.8698612060546875,0.9309314575195312,1.1230054931640625,1.40930224609375,1.84712255859375,3.05933642578125,1.946115478515625
22,2019-06-10 10:30:00,0.57015625,0.5838983764648438,0.7177843627929688,0.9393560791015625,0.9843594970703125,1.1675343017578126,1.4702987060546875,1.9205040283203125,3.177888916015625,2.203717529296875
23,2019-06-10 11:00:00,0.615135986328125,0.631641357421875,0.7542446899414063,1.0177859497070312,1.0431336669921876,1.2177958984375,1.528485595703125,1.9950692138671875,3.29137353515625,2.459206298828125
24,2019-06-10 11:30:00,0.66331591796875,0.6850621948242187,0.8066905517578125,1.1030263671875,1.1103343505859375,1.27457275390625,1.584907958984375,2.0674921875,3.3959462890625,2.76339501953125
25,2019-06-10 12:00:00,0.7135353393554688,0.7417476196289062,0.8720885009765625,1.1950167236328124,1.1848787841796875,1.338958740234375,1.64157275390625,2.140365966796875,3.494240234375,2.94483935546875
26,2019-06-10 12:30:00,0.7735090942382813,0.80833251953125,0.9572847290039063,1.30609130859375,1.272636474609375,1.419884033203125,1.70844677734375,2.224490478515625,3.59619921875,3.297975830078125
27,2019-06-10 13:00:00,0.8370127563476563,0.8787276000976563,1.0546641845703124,1.4225054931640626,1.36831103515625,1.51170068359375,1.7820467529296875,2.310134765625,3.692561279296875,3.571080810546875
28,2019-06-10 13:30:00,0.9085377807617188,0.9578004760742187,1.1648076171875,1.5434808349609375,1.47751220703125,1.614286376953125,1.868374267578125,2.39614501953125,3.7851953125,3.928671142578125
29,2019-06-10 14:00:00,0.9844605102539062,1.041008544921875,1.2838580322265625,1.664384765625,1.595302490234375,1.72466552734375,1.96933251953125,2.482749267578125,3.875983642578125,4.11657470703125
30,2019-06-10 14:30:00,1.0683302001953126,1.132470458984375,1.4167657470703126,1.7903916015625,1.7227327880859375,1.84677978515625,2.092874267578125,2.575747314453125,3.97009423828125,4.4752373046875
31,2019-06-10 15:00:00,1.15783544921875,1.2296993408203125,1.5578896484375,1.913628662109375,1.8571744384765625,1.9754453125,2.237438720703125,2.6681357421875,4.063456298828125,4.8711982421875
32,2019-06-10 15:30:00,1.2530364990234375,1.33124169921875,1.7051357421875,2.03294189453125,1.9967752685546876,2.110310791015625,2.396666259765625,2.759177734375,4.15613671875,5.17436572265625
33,2019-06-10 16:00:00,1.35226025390625,1.43775634765625,1.854736083984375,2.14892431640625,2.141799072265625,2.249466552734375,2.568463134765625,2.846462158203125,4.24842236328125,5.28006689453125
34,2019-06-10 16:30:00,1.4434820556640624,1.5364400634765625,1.986132568359375,2.2496298828125,2.282786376953125,2.376135009765625,2.73314111328125,2.91298291015625,4.33103857421875,5.2473681640625
35,2019-06-10 17:00:00,1.5353046875,1.6352762451171876,2.111228515625,2.349712890625,2.425582763671875,2.502919921875,2.895541748046875,2.976771240234375,4.41416357421875,5.23042041015625
36,2019-06-10 17:30:00,1.6063504638671875,1.7088970947265625,2.20251416015625,2.4276630859375,2.54843359375,2.60222021484375,3.029568359375,3.016586669921875,4.4796025390625,5.21226123046875
