year,Datetime,q_05,q_15,q_25,q_35,q_5,q_65,q_75,q_85,q_95,actual
1,2019-06-10 00:00:00,0.45381036376953127,0.6246871337890625,1.1262568359375,0.7419286499023438,0.9488887939453124,1.01774169921875,0.9939478149414063,1.055881103515625,1.3044017333984375,0.6927442016601563
2,2019-06-10 00:30:00,0.3618186950683594,0.5362778930664063,1.0823060302734375,0.6291820678710938,0.7635553588867188,0.8452684936523438,0.8332566528320312,0.8798723754882812,1.142393310546875,0.6944063720703125
3,2019-06-10 01:00:00,0.2825430908203125,0.4580282287597656,1.0246221923828125,0.5651435546875,0.7146867065429687,0.7780257568359376,0.7904620361328125,0.8333880615234375,1.05243994140625,0.705363525390625
4,2019-06-10 01:30:00,0.21302249145507812,0.38795263671875,0.9836947021484375,0.5178770141601563,0.659612548828125,0.7387293090820313,0.76462548828125,0.7927986450195312,0.9966031494140625,0.7298933715820313
5,2019-06-10 02:00:00,0.15951023864746094,0.33244329833984376,0.9600916137695312,0.48522042846679686,0.6158961181640625,0.719546630859375,0.7514680786132812,0.7584126586914063,0.9700020141601563,0.7674564819335937
6,2019-06-10 02:30:00,0.11833277130126953,0.2854002380371094,0.9446319580078125,0.45709762573242185,0.5813634033203126,0.7071853637695312,0.7418812866210938,0.7301619873046875,0.9553707275390625,0.8050433349609375
7,2019-06-10 03:00:00,0.090609130859375,0.24855461120605468,0.934914794921875,0.43467733764648436,0.5568228149414063,0.6997189331054687,0.7371954345703124,0.7110929565429688,0.9433735961914063,0.8707998657226562
8,2019-06-10 03:30:00,0.07047794342041015,0.21892919921875,0.933577392578125,0.41351904296875,0.5366913452148437,0.6942152709960937,0.7363705444335937,0.6978527221679688,0.931898681640625,0.9416449584960938
9,2019-06-10 04:00:00,0.05957625198364258,0.19734455871582032,0.9416541748046875,0.3965295715332031,0.5216084594726562,0.6916246337890625,0.7399638671875,0.6920866088867188,0.922505126953125,1.0194204711914063
10,2019-06-10 04:30:00,0.06176118850708008,0.18696263122558593,0.963756103515625,0.3882183227539063,0.515378173828125,0.6954686279296876,0.7506739501953125,0.6988887939453124,0.9214170532226562,1.1094761962890625
11,2019-06-10 05:00:00,0.07408818817138672,0.18478671264648439,0.9990342407226562,0.3874081115722656,0.5150729370117187,0.7050359497070312,0.7673737182617187,0.7163977661132812,0.9300928344726562,1.18432763671875
12,2019-06-10 05:30:00,0.08999546051025391,0.1838680419921875,1.04120751953125,0.38879620361328127,0.515072265625,0.7164535522460938,0.7857266845703125,0.7394820556640626,0.94509033203125,1.2529642333984374
13,2019-06-10 06:00:00,0.11040681457519531,0.18609941101074218,1.091643798828125,0.39375433349609373,0.5168175659179688,0.7304917602539063,0.8068734741210938,0.7700480346679688,0.9703849487304688,1.291470458984375
14,2019-06-10 06:30:00,0.1299382781982422,0.18704017639160156,1.151459716796875,0.39646408081054685,0.5151819458007812,0.7436847534179688,0.8270587158203125,0.804344970703125,1.0076452026367186,1.3820281982421876
15,2019-06-10 07:00:00,0.15246856689453125,0.19099598693847655,1.219360595703125,0.40203863525390626,0.5146346435546875,0.7588914794921875,0.848872314453125,0.8455906982421875,1.05873046875,1.4282314453125
16,2019-06-10 07:30:00,0.18223391723632812,0.2014012451171875,1.30820458984375,0.41196542358398436,0.518653076171875,0.7786985473632813,0.8749285888671875,0.9003104858398437,1.135621826171875,1.4663848876953125
17,2019-06-10 08:00:00,0.22090423583984375,0.22027664184570311,1.4122196044921875,0.4309050903320312,0.5292372436523437,0.8056002197265625,0.9064361572265625,0.96814013671875,1.2346861572265626,1.453449951171875
18,2019-06-10 08:30:00,0.2674478759765625,0.2474061279296875,1.526016357421875,0.45985260009765627,0.5461698608398438,0.8395947875976563,0.9443301391601563,1.0471719970703126,1.3513941650390624,1.5245968017578124
19,2019-06-10 09:00:00,0.32056207275390625,0.2814373168945313,1.650387451171875,0.49687908935546876,0.569035400390625,0.8800482788085937,0.9885421142578125,1.136098876953125,1.4851876220703124,1.6199853515625
20,2019-06-10 09:30:00,0.3868692321777344,0.33175369262695314,1.7716822509765624,0.5526451416015625,0.60878857421875,0.9343214111328125,1.04817236328125,1.2388818359375,1.62665234375,1.772707275390625
21,2019-06-10 10:00:00,0.4565400085449219,0.386353759765625,1.8946142578125,0.6134425659179688,0.6551387939453125,0.9947743530273437,1.115744384765625,1.3450699462890625,1.7734356689453126,1.946115478515625
22,2019-06-10 10:30:00,0.54861328125,0.46738308715820315,2.039745849609375,0.697739990234375,0.73174169921875,1.08007958984375,1.2102620849609376,1.475515625,1.946419921875,2.203717529296875
23,2019-06-10 11:00:00,0.6498802490234376,0.5593009033203125,2.197606201171875,0.79355908203125,0.8240711059570313,1.180697265625,1.3196546630859376,1.614755126953125,2.130449462890625,2.459206298828125
24,2019-06-10 11:30:00,0.7507523193359374,0.6524097900390625,2.364484375,0.8916419677734375,0.9230211791992188,1.2881827392578125,1.43515087890625,1.7552493896484376,2.3187802734375,2.76339501953125
25,2019-06-10 12:00:00,0.8503790283203125,0.7467742919921875,2.536135986328125,0.9917242431640625,1.028968017578125,1.4007386474609376,1.5552799072265624,1.8963336181640624,2.5069638671875,2.94483935546875
26,2019-06-10 12:30:00,0.9569024658203125,0.8509087524414063,2.714743408203125,1.1017501220703125,1.151051025390625,1.5244822998046874,1.686598388671875,2.0447535400390624,2.698248291015625,3.297975830078125
27,2019-06-10 13:00:00,1.0651436767578124,0.9581098022460938,2.896042724609375,1.21616064453125,1.2825399169921874,1.654679443359375,1.8228919677734374,2.194037109375,2.88642529296875,3.571080810546875
28,2019-06-10 13:30:00,1.1711806640625,1.06398876953125,3.081552978515625,1.3307503662109375,1.418482177734375,1.787150390625,1.959724609375,2.341378173828125,3.0719853515625,3.928671142578125
29,2019-06-10 14:00:00,1.275892333984375,1.170013427734375,3.266119873046875,1.4471907958984376,1.5593778076171876,1.9216507568359376,2.0975888671875,2.48736962890625,3.252760009765625,4.11657470703125
30,2019-06-10 14:30:00,1.3841707763671875,1.280957275390625,3.448091064453125,1.5704468994140626,1.7089622802734374,2.061436767578125,2.240464599609375,2.6354873046875,3.43055029296875,4.4752373046875
31,2019-06-10 15:00:00,1.4927431640625,1.3925931396484375,3.62547314453125,1.6973555908203124,1.8620372314453124,2.20365966796875,2.384838134765625,2.7827392578125,3.604122802734375,4.8711982421875
32,2019-06-10 15:30:00,1.60071240234375,1.5057537841796875,3.7950576171875,1.828434326171875,2.0172545166015623,2.348183349609375,2.531201171875,2.929226806640625,3.7731640625,5.17436572265625
33,2019-06-10 16:00:00,1.705846435546875,1.617459716796875,3.95679443359375,1.96183154296875,2.171679443359375,2.49289599609375,2.67714892578125,3.074222900390625,3.9378779296875,5.28006689453125
34,2019-06-10 16:30:00,1.7992010498046875,1.71703759765625,4.10719873046875,2.0883828125,2.3151513671875,2.628206787109375,2.8126796875,3.211748046875,4.092708984375,5.2473681640625
35,2019-06-10 17:00:00,1.886018798828125,1.8111549072265625,4.24836962890625,2.214850341796875,2.4544453125,2.75942431640625,2.944517578125,3.348736083984375,4.2424248046875,5.23042041015625
36,2019-06-10 17:30:00,1.9561634521484375,1.888576416015625,4.3763642578125,2.33109130859375,2.579173583984375,2.87795361328125,3.0625908203125,3.477869384765625,4.37982958984375,5.21226123046875
37,2019-06-10 18:00:00,2.0187772216796875,1.959826904296875,4.49699755859375,2.44693505859375,2.699543701171875,2.99235498046875,3.177066650390625,3.6093994140625,4.51219091796875,5.19103564453125
38,2019-06-10 18:30:00,2.065957275390625,2.01582080078125,4.6039990234375,2.55280322265625,2.80589013671875,3.09492138671875,3.2783095703125,3.736515869140625,4.629623046875,5.13150732421875
39,2019-06-10 19:00:00,2.106387939453125,2.0662373046875,4.70511083984375,2.657012451171875,2.907082763671875,3.194396484375,3.376102294921875,3.869171630859375,4.7403076171875,4.97323583984375
40,2019-06-10 19:30:00,2.12526611328125,2.0948603515625,4.79418994140625,2.74102099609375,2.98680859375,3.276773193359375,3.45438525390625,3.99553515625,4.83228515625,4.76669775390625
41,2019-06-10 20:00:00,2.137363037109375,2.119404296875,4.8772587890625,2.8197705078125,3.058895263671875,3.356435546875,3.53016650390625,4.12813916015625,4.9162177734375,4.58691552734375
42,2019-06-10 20:30:00,2.151542236328125,2.151065185546875,4.95235302734375,2.9017236328125,3.127958984375,3.442771240234375,3.61221875,4.26832275390625,4.99299755859375,4.47836181640625
43,2019-06-10 21:00:00,2.165404296875,2.18766015625,5.02499853515625,2.980778564453125,3.188884521484375,3.532667724609375,3.69755029296875,4.41200537109375,5.0653515625,4.484640625
44,2019-06-10 21:30:00,2.1650927734375,2.215892578125,5.06836181640625,3.03837841796875,3.223923583984375,3.610164794921875,3.7692880859375,4.53762646484375,5.109921875,4.526708984375
45,2019-06-10 22:00:00,2.153760986328125,2.23841650390625,5.09355615234375,3.072801025390625,3.233737548828125,3.67180029296875,3.8296015625,4.64540185546875,5.1356484375,4.57082568359375
46,2019-06-10 22:30:00,2.17176123046875,2.29631689453125,5.14609765625,3.127889892578125,3.258677490234375,3.752686279296875,3.922599853515625,4.7712685546875,5.1869033203125,4.530419921875
47,2019-06-10 23:00:00,2.200869873046875,2.368970947265625,5.21427783203125,3.182620361328125,3.282887939453125,3.835388916015625,4.0293955078125,4.8960517578125,5.24746533203125,4.452515625
48,2019-06-10 23:30:00,2.229606201171875,2.443597412109375,5.29032568359375,3.22553515625,3.298809326171875,3.909321044921875,4.14120947265625,5.01211181640625,5.31141650390625,4.5437890625
49,2019-06-11 00:00:00,4.024915771484375,4.2277548828125,5.108529296875,4.8189619140625,4.71919677734375,4.77735107421875,4.72351708984375,4.72371533203125,5.35974560546875,4.69018798828125
50,2019-06-11 00:30:00,3.849853759765625,4.1194462890625,5.40535498046875,4.80413427734375,4.85208349609375,5.0197333984375,4.9430888671875,4.85665673828125,5.60410009765625,4.95685400390625
